17636	1.10225	0.9	-5540
17638	1.102375	0.9000000000000001	-8953
17640	1.1025	0.8999999999999999	-11599
17642	1.102625	0.9	-12968
17644	1.10275	0.8999999999999999	-13112
17646	1.102875	0.9	-12076
17648	1.103	0.9000000000000001	-9564
17650	1.103125	0.9	-5305
17652	1.10325	0.9	560
17654	1.103375	0.9	7612
17656	1.1035	0.9	15323
17658	1.103625	0.9000000000000001	22683
17660	1.10375	0.9	27899
17662	1.103875	0.9000000000000001	29135
17664	1.104	0.9	25891
17666	1.104125	0.9	19428
17668	1.10425	0.9	11728
17670	1.104375	0.9	4239
17672	1.1045	0.8999999999999999	-2322
17674	1.104625	0.9	-7489
17676	1.10475	0.8999999999999999	-10931
17678	1.104875	0.9	-12713
17680	1.105	0.9000000000000001	-13187
17682	1.105125	0.9	-12499
17684	1.10525	0.9	-10523
17686	1.105375	0.8999999999999999	-7417
17688	1.1055	0.9	-3987
17690	1.105625	0.9000000000000001	-1313
17692	1.10575	0.9	-152
17694	1.105875	0.9	-773
17696	1.106	0.9	-3039
17698	1.106125	0.9	-6345
17700	1.10625	0.9	-9662
17702	1.106375	0.9	-12032
17704	1.1065	0.9000000000000001	-13103
17706	1.106625	0.9	-12984
17708	1.10675	0.8999999999999999	-11642
17710	1.106875	0.9	-8739
17712	1.107	0.9	-4080
17714	1.107125	0.9	2098
17716	1.10725	0.9	9357
17718	1.107375	0.8999999999999999	17106
17720	1.1075	0.9	24153
17722	1.107625	0.9000000000000001	28586
17724	1.10775	0.9	28763
17726	1.107875	0.9000000000000001	24613
17728	1.108	0.8999999999999999	17694
17730	1.108125	0.9	9946
17732	1.10825	0.9	2624
17734	1.108375	0.9	-3654
17736	1.1085	0.9	-8442
17738	1.108625	0.9	-11478
17740	1.10875	0.9	-12927
17742	1.108875	0.9	-13134
17744	1.109	0.9	-12161
17746	1.109125	0.9	-9887
17748	1.10925	0.9	-6614
17750	1.109375	0.8999999999999999	-3267
17752	1.1095	0.9	-894
17754	1.109625	0.9	-136
17756	1.10975	0.9	-1164
17758	1.109875	0.9	-3742
17760	1.11	0.8999999999999999	-7151
17762	1.110125	0.9	-10317
17764	1.11025	0.9	-12394
17766	1.110375	0.9	-13176
17768	1.1105	0.9000000000000001	-12792
17770	1.110625	0.8999999999999999	-11124
17772	1.11075	0.9	-7817
17774	1.110875	0.9	-2774
17776	1.111	0.9	3695
17778	1.111125	0.9000000000000001	11132
17780	1.11125	0.9	18856
17782	1.111375	0.9	25483
17784	1.1115	0.9	29038
17786	1.111625	0.9	28153
17788	1.11175	0.9	23187
17790	1.111875	0.9000000000000001	15920
17792	1.112	0.8999999999999999	8190
17794	1.112125	0.9	1066
17796	1.11225	0.8999999999999999	-4906
17798	1.112375	0.9	-9300
17800	1.1125	0.9	-11940
17802	1.112625	0.8999999999999999	-13076
17804	1.11275	0.9	-13020
17806	1.112875	0.9	-11751
17808	1.113	0.9	-9195
17810	1.113125	0.9000000000000001	-5807
17812	1.11325	0.8999999999999999	-2601
17814	1.113375	0.9	-563
17816	1.1135	0.9	-217
17818	1.113625	0.9	-1639
17820	1.11375	0.9000000000000001	-4491
17822	1.113875	0.9	-7942
17824	1.114	0.9	-10912
17826	1.114125	0.9	-12685
17828	1.11425	0.9	-13189
17830	1.114375	0.9	-12533
17832	1.1145	0.9000000000000001	-10517
17834	1.114625	0.8999999999999999	-6802
17836	1.11475	0.9	-1392
17838	1.114875	0.8999999999999999	5343
17840	1.115	0.9	12925
17842	1.115125	0.9000000000000001	20551
17844	1.11525	0.8999999999999999	26647
17846	1.115375	0.9	29246
17848	1.1155	0.9	27319
17850	1.115625	0.9	21638
17852	1.11575	0.9000000000000001	14124
17854	1.115875	0.9	6468
17856	1.116	0.9	-430
17858	1.116125	0.9	-6073
17860	1.11625	0.9	-10061
17862	1.116375	0.9	-12321
17864	1.1165	0.9	-13164
17866	1.116625	0.8999999999999999	-12841
17868	1.11675	0.9	-11271
17870	1.116875	0.9	-8456
17872	1.117	0.9	-5010
17874	1.117125	0.9000000000000001	-2000
17876	1.11725	0.8999999999999999	-324
17878	1.117375	0.9	-393
17880	1.1175	0.8999999999999999	-2192
17882	1.117625	0.9	-5274
17884	1.11775	0.9000000000000001	-8707
17886	1.117875	0.9	-11439
17888	1.118	0.9	-12908
17890	1.118125	0.9	-13141
17892	1.11825	0.9	-12203
17894	1.118375	0.9	-9818
17896	1.1185	0.9	-5694
17898	1.118625	0.9000000000000001	61
17900	1.11875	0.9	7038
17902	1.118875	0.9	14724
17904	1.119	0.9	22167
17906	1.119125	0.9	27620
17908	1.11925	0.8999999999999999	29205
17910	1.119375	0.9	26279
17912	1.1195	0.8999999999999999	19993
17914	1.119625	0.9	12326
17916	1.11975	0.9000000000000001	4788
17918	1.119875	0.9	-1861
17920	1.12	0.9	-7151
17922	1.120125	0.8999999999999999	-10729
17924	1.12025	0.9	-12627
17926	1.120375	0.9	-13191
17928	1.1205	0.9	-12596
17930	1.120625	0.9	-10721
17932	1.12075	0.9	-7681
17934	1.120875	0.9	-4237
17936	1.121	0.9	-1471
17938	1.121125	0.9	-179
17940	1.12125	0.9000000000000001	-663
17942	1.121375	0.9	-2817
17944	1.1215	0.8999999999999999	-6076
17946	1.121625	0.9	-9431
17948	1.12175	0.9	-11896
17950	1.121875	0.9	-13065
17952	1.122	0.9	-13034
17954	1.122125	0.8999999999999999	-11795
17956	1.12225	0.9	-9024
17958	1.122375	0.9	-4498
17960	1.1225	0.9	1579
17962	1.122625	0.9000000000000001	8772
17964	1.12275	0.8999999999999999	16514
17966	1.122875	0.9	23677
17968	1.123	0.9	28382
17970	1.123125	0.9	28914
17972	1.12325	0.9	25057
17974	1.123375	0.9	18278
17976	1.1235	0.9	10538
17978	1.123625	0.9	3157
17980	1.12375	0.9	-3218
17982	1.123875	0.9	-8135
17984	1.124	0.9	-11306
17986	1.124125	0.8999999999999999	-12863
17988	1.12425	0.9	-13159
17990	1.124375	0.8999999999999999	-12281
17992	1.1245	0.9	-10105
17994	1.124625	0.9	-6883
17996	1.12475	0.8999999999999999	-3502
17998	1.124875	0.9	-1024
18000	1.125	0.9	-131
18002	1.125125	0.9	-1024
18004	1.12525	0.9000000000000001	-3502
18006	1.125375	0.8999999999999999	-6883
18008	1.1255	0.9	-10105
18010	1.125625	0.9	-12281
18012	1.12575	0.9	-13159
18014	1.125875	0.9000000000000001	-12863
18016	1.126	0.9	-11306
18018	1.126125	0.9	-8135
18020	1.12625	0.9	-3218
18022	1.126375	0.9	3157
18024	1.1265	0.9	10538
18026	1.126625	0.9000000000000001	18278
18028	1.12675	0.8999999999999999	25057
18030	1.126875	0.9	28914
18032	1.127	0.8999999999999999	28382
18034	1.127125	0.9	23677
18036	1.12725	0.9	16514
18038	1.127375	0.8999999999999999	8772
18040	1.1275	0.9	1579
18042	1.127625	0.9	-4498
18044	1.12775	0.9	-9024
18046	1.127875	0.9000000000000001	-11795
18048	1.128	0.9	-13034
18050	1.128125	0.9	-13065
18052	1.12825	0.9	-11896
18054	1.128375	0.9	-9431
18056	1.1285	0.9000000000000001	-6076
18058	1.128625	0.9	-2817
18060	1.12875	0.8999999999999999	-663
18062	1.128875	0.9	-179
18064	1.129	0.9	-1471
18066	1.129125	0.9	-4237
18068	1.12925	0.9000000000000001	-7681
18070	1.129375	0.8999999999999999	-10721
18072	1.1295	0.9	-12596
18074	1.129625	0.8999999999999999	-13191
18076	1.12975	0.9	-12627
18078	1.129875	0.9000000000000001	-10729
18080	1.13	0.9	-7151
18082	1.130125	0.9	-1861
18084	1.13025	0.9	4788
18086	1.130375	0.9	12326
18088	1.1305	0.9000000000000001	19993
18090	1.130625	0.9	26279
18092	1.13075	0.9000000000000001	29205
18094	1.130875	0.9	27620
18096	1.131	0.9	22167
18098	1.131125	0.9	14724
18100	1.13125	0.9	7038
18102	1.131375	0.8999999999999999	61
18104	1.1315	0.9	-5694
18106	1.131625	0.9	-9818
18108	1.13175	0.9	-12203
18110	1.131875	0.9000000000000001	-13141
18112	1.132	0.9	-12908
18114	1.132125	0.9	-11439
18116	1.13225	0.8999999999999999	-8707
18118	1.132375	0.9	-5274
18120	1.1325	0.9000000000000001	-2192
18122	1.132625	0.9	-393
18124	1.13275	0.9	-324
18126	1.132875	0.9	-2000
18128	1.133	0.9	-5010
18130	1.133125	0.9	-8456
18132	1.13325	0.9	-11271
18134	1.133375	0.9000000000000001	-12841
18136	1.1335	0.9	-13164
18138	1.133625	0.9	-12321
18140	1.13375	0.9	-10061
18142	1.133875	0.9	-6073
18144	1.134	0.9	-430
18146	1.134125	0.9	6468
18148	1.13425	0.8999999999999999	14124
18150	1.134375	0.9	21638
18152	1.1345	0.9000000000000001	27319
18154	1.134625	0.9	29246
18156	1.13475	0.9000000000000001	26647
18158	1.134875	0.8999999999999999	20551
18160	1.135	0.9	12925
18162	1.135125	0.9	5343
18164	1.13525	0.9	-1392
18166	1.135375	0.9	-6802
18168	1.1355	0.9	-10517
18170	1.135625	0.9	-12533
18172	1.13575	0.9	-13189
18174	1.135875	0.9	-12685
18176	1.136	0.9	-10912
18178	1.136125	0.9	-7942
18180	1.13625	0.8999999999999999	-4491
18182	1.136375	0.9	-1639
18184	1.1365	0.9	-217
18186	1.136625	0.9	-563
18188	1.13675	0.9	-2601
18190	1.136875	0.8999999999999999	-5807
18192	1.137	0.9	-9195
18194	1.137125	0.9	-11751
18196	1.13725	0.9	-13020
18198	1.137375	0.9000000000000001	-13076
18200	1.1375	0.8999999999999999	-11940
18202	1.137625	0.9	-9300
18204	1.13775	0.9	-4906
18206	1.137875	0.9	1066
18208	1.138	0.9000000000000001	8190
18210	1.138125	0.9	15920
18212	1.13825	0.9	23187
18214	1.138375	0.9	28153
18216	1.1385	0.9	29038
18218	1.138625	0.9	25483
18220	1.13875	0.9000000000000001	18856
18222	1.138875	0.8999999999999999	11132
18224	1.139	0.9	3695
18226	1.139125	0.8999999999999999	-2774
18228	1.13925	0.9	-7817
18230	1.139375	0.9	-11124
18232	1.1395	0.8999999999999999	-12792
18234	1.139625	0.9	-13176
18236	1.13975	0.9	-12394
18238	1.139875	0.9	-10317
18240	1.14	0.9000000000000001	-7151
18242	1.140125	0.8999999999999999	-3742
18244	1.14025	0.9	-1164
18246	1.140375	0.9	-136
18248	1.1405	0.9	-894
18250	1.140625	0.9000000000000001	-3267
18252	1.14075	0.9	-6614
18254	1.140875	0.9	-9887
18256	1.141	0.9	-12161
18258	1.141125	0.9	-13134
18260	1.14125	0.9	-12927
18262	1.141375	0.9000000000000001	-11478
18264	1.1415	0.8999999999999999	-8442
18266	1.141625	0.9	-3654
18268	1.14175	0.8999999999999999	2624
18270	1.141875	0.9	9946
18272	1.142	0.9000000000000001	17694
18274	1.142125	0.8999999999999999	24613
18276	1.14225	0.9	28763
18278	1.142375	0.9	28586
18280	1.1425	0.9	24153
18282	1.142625	0.9000000000000001	17106
18284	1.14275	0.9	9357
18286	1.142875	0.9	2098
18288	1.143	0.9	-4080
18290	1.143125	0.9	-8739
18292	1.14325	0.9000000000000001	-11642
18294	1.143375	0.9	-12984
18296	1.1435	0.8999999999999999	-13103
18298	1.143625	0.9	-12032
18300	1.14375	0.9	-9662
18302	1.143875	0.9	-6345
18304	1.144	0.9000000000000001	-3039
18306	1.144125	0.8999999999999999	-773
18308	1.14425	0.9	-152
18310	1.144375	0.8999999999999999	-1313
18312	1.1445	0.9	-3987
18314	1.144625	0.9000000000000001	-7417
18316	1.14475	0.9	-10523
18318	1.144875	0.9	-12499
18320	1.145	0.9	-13187
18322	1.145125	0.9	-12713
18324	1.14525	0.9000000000000001	-10931
18326	1.145375	0.9	-7489
18328	1.1455	0.9000000000000001	-2322
18330	1.145625	0.9	4239
18332	1.14575	0.9	11728
18334	1.145875	0.9	19428
18336	1.146	0.9	25891
18338	1.146125	0.8999999999999999	29135
18340	1.14625	0.9	27899
18342	1.146375	0.8999999999999999	22683
18344	1.1465	0.9	15323
18346	1.146625	0.9000000000000001	7612
18348	1.14675	0.9	560
18350	1.146875	0.9	-5305
18352	1.147	0.8999999999999999	-9564
18354	1.147125	0.9	-12076
18356	1.14725	0.9000000000000001	-13112
18358	1.147375	0.9	-12968
18360	1.1475	0.9	-11599
18362	1.147625	0.9	-8953
18364	1.14775	0.9	-5540
18366	1.147875	0.9	-2393
18368	1.148	0.9	-473
18370	1.148125	0.9000000000000001	-265
18372	1.14825	0.9	-1815
18374	1.148375	0.8999999999999999	-4749
18376	1.1485	0.9	-8201
18378	1.148625	0.9	-11095
18380	1.14875	0.9	-12767
18382	1.148875	0.9	-13180
18384	1.149	0.8999999999999999	-12431
18386	1.149125	0.9	-10294
18388	1.14925	0.9000000000000001	-6443
18390	1.149375	0.9	-915
18392	1.1495	0.9000000000000001	5903
18394	1.149625	0.8999999999999999	13525
18396	1.14975	0.9	21099
18398	1.149875	0.9	26994
18400	1.15	0.9	29260
18402	1.150125	0.9	26994
18404	1.15025	0.9	21099
18406	1.150375	0.9	13525
18408	1.1505	0.9	5903
18410	1.150625	0.9	-915
18412	1.15075	0.9	-6443
18414	1.150875	0.9	-10294
18416	1.151	0.8999999999999999	-12431
18418	1.151125	0.9	-13180
18420	1.15125	0.9	-12767
18422	1.151375	0.9	-11095
18424	1.1515	0.9	-8201
18426	1.151625	0.8999999999999999	-4749
18428	1.15175	0.9	-1815
18430	1.151875	0.9	-265
18432	1.152	0.9	-473
18434	1.152125	0.9000000000000001	-2393
18436	1.15225	0.8999999999999999	-5540
18438	1.152375	0.9	-8953
18440	1.1525	0.9	-11599
18442	1.152625	0.9	-12968
18444	1.15275	0.9000000000000001	-13112
18446	1.152875	0.9	-12076
18448	1.153	0.9	-9564
18450	1.153125	0.9	-5305
18452	1.15325	0.9	560
18454	1.153375	0.9	7612
18456	1.1535	0.9000000000000001	15323
18458	1.153625	0.8999999999999999	22683
18460	1.15375	0.9	27899
18462	1.153875	0.8999999999999999	29135
18464	1.154	0.9	25891
18466	1.154125	0.9	19428
18468	1.15425	0.8999999999999999	11728
18470	1.154375	0.9	4239
18472	1.1545	0.9	-2322
18474	1.154625	0.9	-7489
18476	1.15475	0.9000000000000001	-10931
18478	1.154875	0.8999999999999999	-12713
18480	1.155	0.9	-13187
18482	1.155125	0.9	-12499
18484	1.15525	0.9	-10523
18486	1.155375	0.9000000000000001	-7417
18488	1.1555	0.9	-3987
18490	1.155625	0.8999999999999999	-1313
18492	1.15575	0.9	-152
18494	1.155875	0.9	-773
18496	1.156	0.9	-3039
18498	1.156125	0.9000000000000001	-6345
18500	1.15625	0.8999999999999999	-9662
18502	1.156375	0.9	-12032
18504	1.1565	0.8999999999999999	-13103
18506	1.156625	0.9	-12984
18508	1.15675	0.9000000000000001	-11642
18510	1.156875	0.8999999999999999	-8739
18512	1.157	0.9	-4080
18514	1.157125	0.9	2098
18516	1.15725	0.9	9357
18518	1.157375	0.9000000000000001	17106
18520	1.1575	0.9	24153
18522	1.157625	0.9000000000000001	28586
18524	1.15775	0.9	28763
18526	1.157875	0.9	24613
18528	1.158	0.9	17694
18530	1.158125	0.9	9946
18532	1.15825	0.8999999999999999	2624
18534	1.158375	0.9	-3654
18536	1.1585	0.9	-8442
18538	1.158625	0.9	-11478
18540	1.15875	0.9000000000000001	-12927
18542	1.158875	0.8999999999999999	-13134
18544	1.159	0.9	-12161
18546	1.159125	0.8999999999999999	-9887
18548	1.15925	0.9	-6614
18550	1.159375	0.9000000000000001	-3267
18552	1.1595	0.9	-894
18554	1.159625	0.9	-136
18556	1.15975	0.9	-1164
18558	1.159875	0.9	-3742
18560	1.16	0.9	-7151
18562	1.160125	0.9	-10317
18564	1.16025	0.9000000000000001	-12394
18566	1.160375	0.9	-13176
18568	1.1605	0.9	-12792
18570	1.160625	0.9	-11124
18572	1.16075	0.9	-7817
18574	1.160875	0.8999999999999999	-2774
18576	1.161	0.9	3695
18578	1.161125	0.8999999999999999	11132
18580	1.16125	0.9	18856
18582	1.161375	0.9000000000000001	25483
18584	1.1615	0.9	29038
18586	1.161625	0.9000000000000001	28153
18588	1.16175	0.8999999999999999	23187
18590	1.161875	0.9	15920
18592	1.162	0.9	8190
18594	1.162125	0.9	1066
18596	1.16225	0.9	-4906
18598	1.162375	0.9	-9300
18600	1.1625	0.9	-11940
18602	1.162625	0.9	-13076
18604	1.16275	0.9	-13020
18606	1.162875	0.9000000000000001	-11751
18608	1.163	0.9	-9195
18610	1.163125	0.8999999999999999	-5807
18612	1.16325	0.9	-2601
18614	1.163375	0.9	-563
18616	1.1635	0.9	-217
18618	1.163625	0.9	-1639
18620	1.16375	0.8999999999999999	-4491
18622	1.163875	0.9	-7942
18624	1.164	0.9	-10912
18626	1.164125	0.9	-12685
18628	1.16425	0.9000000000000001	-13189
18630	1.164375	0.8999999999999999	-12533
18632	1.1645	0.9	-10517
18634	1.164625	0.9	-6802
18636	1.16475	0.9	-1392
18638	1.164875	0.9	5343
18640	1.165	0.9	12925
18642	1.165125	0.9	20551
18644	1.16525	0.9	26647
18646	1.165375	0.9	29246
18648	1.1655	0.9	27319
18650	1.165625	0.9000000000000001	21638
18652	1.16575	0.8999999999999999	14124
18654	1.165875	0.9	6468
18656	1.166	0.8999999999999999	-430
18658	1.166125	0.9	-6073
18660	1.16625	0.9	-10061
18662	1.166375	0.8999999999999999	-12321
18664	1.1665	0.9	-13164
18666	1.166625	0.9	-12841
18668	1.16675	0.9	-11271
18670	1.166875	0.9000000000000001	-8456
18672	1.167	0.8999999999999999	-5010
18674	1.167125	0.9	-2000
18676	1.16725	0.9	-324
18678	1.167375	0.9	-393
18680	1.1675	0.9000000000000001	-2192
18682	1.167625	0.9	-5274
18684	1.16775	0.9	-8707
18686	1.167875	0.9	-11439
18688	1.168	0.9	-12908
18690	1.168125	0.9	-13141
18692	1.16825	0.9000000000000001	-12203
18694	1.168375	0.8999999999999999	-9818
18696	1.1685	0.9	-5694
18698	1.168625	0.8999999999999999	61
18700	1.16875	0.9	7038
18702	1.168875	0.9	14724
18704	1.169	0.8999999999999999	22167
18706	1.169125	0.9	27620
18708	1.16925	0.9	29205
18710	1.169375	0.9	26279
18712	1.1695	0.9000000000000001	19993
18714	1.169625	0.9	12326
18716	1.16975	0.9	4788
18718	1.169875	0.9	-1861
18720	1.17	0.9	-7151
18722	1.170125	0.9000000000000001	-10729
18724	1.17025	0.9	-12627
18726	1.170375	0.8999999999999999	-13191
18728	1.1705	0.9	-12596
18730	1.170625	0.9	-10721
18732	1.17075	0.9	-7681
18734	1.170875	0.9000000000000001	-4237
18736	1.171	0.8999999999999999	-1471
18738	1.171125	0.9	-179
18740	1.17125	0.8999999999999999	-663
18742	1.171375	0.9	-2817
18744	1.1715	0.9000000000000001	-6076
18746	1.171625	0.9	-9431
18748	1.17175	0.9	-11896
18750	1.171875	0.9	-13065
18752	1.172	0.9	-13034
18754	1.172125	0.9000000000000001	-11795
18756	1.17225	0.9	-9024
18758	1.172375	0.9000000000000001	-4498
18760	1.1725	0.9	1579
18762	1.172625	0.9	8772
18764	1.17275	0.9	16514
18766	1.172875	0.9	23677
18768	1.173	0.8999999999999999	28382
18770	1.173125	0.9	28914
18772	1.17325	0.8999999999999999	25057
18774	1.173375	0.9	18278
18776	1.1735	0.9000000000000001	10538
18778	1.173625	0.9	3157
18780	1.17375	0.9	-3218
18782	1.173875	0.8999999999999999	-8135
18784	1.174	0.9	-11306
18786	1.174125	0.9000000000000001	-12863
18788	1.17425	0.9	-13159
18790	1.174375	0.9	-12281
18792	1.1745	0.9	-10105
18794	1.174625	0.9	-6883
18796	1.17475	0.9	-3502
18798	1.174875	0.9	-1024
18800	1.175	0.9000000000000001	-131
18802	1.175125	0.9	-1024
18804	1.17525	0.8999999999999999	-3502
18806	1.175375	0.9	-6883
18808	1.1755	0.9	-10105
18810	1.175625	0.9	-12281
18812	1.17575	0.9	-13159
18814	1.175875	0.8999999999999999	-12863
18816	1.176	0.9	-11306
18818	1.176125	0.9000000000000001	-8135
18820	1.17625	0.9	-3218
18822	1.176375	0.9000000000000001	3157
18824	1.1765	0.8999999999999999	10538
18826	1.176625	0.9	18278
18828	1.17675	0.9	25057
18830	1.176875	0.9	28914
18832	1.177	0.9	28382
18834	1.177125	0.9	23677
18836	1.17725	0.9	16514
18838	1.177375	0.9	8772
18840	1.1775	0.9	1579
18842	1.177625	0.9	-4498
18844	1.17775	0.9	-9024
18846	1.177875	0.8999999999999999	-11795
18848	1.178	0.9	-13034
18850	1.178125	0.9	-13065
18852	1.17825	0.9	-11896
18854	1.178375	0.9	-9431
18856	1.1785	0.8999999999999999	-6076
18858	1.178625	0.9	-2817
18860	1.17875	0.9	-663
18862	1.178875	0.9	-179
18864	1.179	0.9000000000000001	-1471
18866	1.179125	0.8999999999999999	-4237
18868	1.17925	0.9	-7681
18870	1.179375	0.9	-10721
18872	1.1795	0.9	-12596
18874	1.179625	0.9000000000000001	-13191
18876	1.17975	0.9	-12627
18878	1.179875	0.9	-10729
18880	1.18	0.9	-7151
18882	1.180125	0.9	-1861
18884	1.18025	0.9	4788
18886	1.180375	0.9000000000000001	12326
18888	1.1805	0.8999999999999999	19993
18890	1.180625	0.9	26279
18892	1.18075	0.8999999999999999	29205
18894	1.180875	0.9	27620
18896	1.181	0.9	22167
18898	1.181125	0.8999999999999999	14724
18900	1.18125	0.9	7038
18902	1.181375	0.9	61
18904	1.1815	0.9	-5694
18906	1.181625	0.9000000000000001	-9818
18908	1.18175	0.8999999999999999	-12203
18910	1.181875	0.9	-13141
18912	1.182	0.9	-12908
18914	1.182125	0.9	-11439
18916	1.18225	0.9000000000000001	-8707
18918	1.182375	0.9	-5274
18920	1.1825	0.9	-2192
18922	1.182625	0.9	-393
18924	1.18275	0.9	-324
18926	1.182875	0.9	-2000
18928	1.183	0.9000000000000001	-5010
18930	1.183125	0.8999999999999999	-8456
18932	1.18325	0.9	-11271
18934	1.183375	0.8999999999999999	-12841
18936	1.1835	0.9	-13164
18938	1.183625	0.9000000000000001	-12321
18940	1.18375	0.8999999999999999	-10061
18942	1.183875	0.9	-6073
18944	1.184	0.9	-430
18946	1.184125	0.9	6468
18948	1.18425	0.9000000000000001	14124
18950	1.184375	0.9	21638
18952	1.1845	0.9	27319
18954	1.184625	0.9	29246
18956	1.18475	0.9	26647
18958	1.184875	0.9	20551
18960	1.185	0.9	12925
18962	1.185125	0.8999999999999999	5343
18964	1.18525	0.9	-1392
18966	1.185375	0.9	-6802
18968	1.1855	0.9	-10517
18970	1.185625	0.9000000000000001	-12533
18972	1.18575	0.8999999999999999	-13189
18974	1.185875	0.9	-12685
18976	1.186	0.8999999999999999	-10912
18978	1.186125	0.9	-7942
18980	1.18625	0.9000000000000001	-4491
18982	1.186375	0.9	-1639
18984	1.1865	0.9	-217
18986	1.186625	0.9	-563
18988	1.18675	0.9	-2601
18990	1.186875	0.9	-5807
18992	1.187	0.9	-9195
18994	1.187125	0.9000000000000001	-11751
18996	1.18725	0.9	-13020
18998	1.187375	0.9	-13076
19000	1.1875	0.9	-11940
19002	1.187625	0.9	-9300
19004	1.18775	0.8999999999999999	-4906
19006	1.187875	0.9	1066
19008	1.188	0.8999999999999999	8190
19010	1.188125	0.9	15920
19012	1.18825	0.9000000000000001	23187
19014	1.188375	0.9	28153
19016	1.1885	0.9000000000000001	29038
19018	1.188625	0.8999999999999999	25483
19020	1.18875	0.9	18856
19022	1.188875	0.9	11132
19024	1.189	0.9	3695
19026	1.189125	0.9	-2774
19028	1.18925	0.9	-7817
19030	1.189375	0.9	-11124
19032	1.1895	0.9	-12792
19034	1.189625	0.9	-13176
19036	1.18975	0.9000000000000001	-12394
19038	1.189875	0.9	-10317
19040	1.19	0.8999999999999999	-7151
19042	1.190125	0.9	-3742
19044	1.19025	0.9	-1164
19046	1.190375	0.9	-136
19048	1.1905	0.9	-894
19050	1.190625	0.8999999999999999	-3267
19052	1.19075	0.9	-6614
19054	1.190875	0.9	-9887
19056	1.191	0.9	-12161
19058	1.191125	0.9000000000000001	-13134
19060	1.19125	0.8999999999999999	-12927
19062	1.191375	0.9	-11478
19064	1.1915	0.9	-8442
19066	1.191625	0.9	-3654
19068	1.19175	0.9	2624
19070	1.191875	0.9	9946
19072	1.192	0.9	17694
19074	1.192125	0.9	24613
19076	1.19225	0.9	28763
19078	1.192375	0.9	28586
19080	1.1925	0.9000000000000001	24153
19082	1.192625	0.8999999999999999	17106
19084	1.19275	0.9	9357
19086	1.192875	0.8999999999999999	2098
19088	1.193	0.9	-4080
19090	1.193125	0.9	-8739
19092	1.19325	0.8999999999999999	-11642
19094	1.193375	0.9	-12984
19096	1.1935	0.9	-13103
19098	1.193625	0.9	-12032
19100	1.19375	0.9000000000000001	-9662
19102	1.193875	0.8999999999999999	-6345
19104	1.194	0.9	-3039
19106	1.194125	0.9	-773
19108	1.19425	0.9	-152
19110	1.194375	0.9000000000000001	-1313
19112	1.1945	0.9	-3987
19114	1.194625	0.9	-7417
